name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Grove Mountains 022155,46861.0,Valid,L6,21.02,-72.77889,75.31361
Grove Mountains 022156,46862.0,Valid,L6,18.51,-72.77889,75.31361
Grove Mountains 022157,46863.0,Valid,L6,15.36,-72.77889,75.31361
Grove Mountains 022158,46864.0,Valid,L6,14.2,-72.77889,75.31361
Grove Mountains 022159,46865.0,Valid,L5,13.03,-72.78167,75.30389
Grove Mountains 022160,46866.0,Valid,L5,610.1,-72.78167,75.30389
Grove Mountains 022161,46867.0,Valid,L5,26.54,-72.78167,75.30389
Grove Mountains 022162,46868.0,Valid,L6,140.96,-72.78167,75.30389
Grove Mountains 022163,46588.0,Valid,L5,94.29,-72.78167,75.30389
Grove Mountains 022164,46589.0,Valid,L6,14.91,-72.78167,75.30389
Grove Mountains 022166,49951.0,Valid,L6,8.93,-72.78167,75.30389
Grove Mountains 022167,49952.0,Valid,L6,6.33,-72.78167,75.30389
Grove Mountains 022168,46590.0,Valid,L5,139.67,-72.78167,75.30389
Grove Mountains 022169,46591.0,Valid,L5,93.07,-72.78167,75.30278
Grove Mountains 022170,46592.0,Valid,L5,79.97,-72.78167,75.30278
Grove Mountains 022171,30714.0,Valid,L6,73.0,-72.78167,75.30278
Grove Mountains 022172,46869.0,Valid,L6,56.95,-72.78167,75.30278
Grove Mountains 022173,46870.0,Valid,L6,68.33,-72.78167,75.30278
Grove Mountains 022174,46871.0,Valid,L6,56.05,-72.78167,75.30278
Grove Mountains 022175,46872.0,Valid,L6,44.46,-72.78167,75.30278
Grove Mountains 022176,46873.0,Valid,L6,36.6,-72.78167,75.30278
Grove Mountains 022177,46874.0,Valid,L5,34.47,-72.78167,75.30278
Grove Mountains 022178,46875.0,Valid,L6,23.94,-72.78167,75.30278
Grove Mountains 022180,47915.0,Valid,L6,8.44,-72.781111,75.292222
Grove Mountains 022183,49953.0,Valid,L6,5.82,-72.7811,75.2922
Grove Mountains 022184,49954.0,Valid,L6,3.44,-72.78111,75.29222
Grove Mountains 022185,46876.0,Valid,L5,13.26,-72.78111,75.29222
Grove Mountains 022186,46877.0,Valid,L5,11.99,-72.78111,75.29222
Grove Mountains 022187,47916.0,Valid,L6,9.74,-72.781111,75.292222
Grove Mountains 022188,47917.0,Valid,L6,9.68,-72.781111,75.292222
Grove Mountains 022190,46878.0,Valid,L5,42.08,-72.78139,75.30556
Grove Mountains 022191,46593.0,Valid,L5,18.76,-72.78139,75.30556
Grove Mountains 022192,46594.0,Valid,L5,19.03,-72.78139,75.30556
Grove Mountains 022193,46595.0,Valid,L5,14.8,-72.78139,75.30556
Grove Mountains 022194,46596.0,Valid,L6,15.57,-72.78139,75.30556
Grove Mountains 022195,49955.0,Valid,L5,6.33,-72.78139,75.30556
Grove Mountains 022196,49956.0,Valid,L5,4.33,-72.78139,75.30556
Grove Mountains 022197,47918.0,Valid,L6,1.1,-72.781389,75.305556
Grove Mountains 022198,47919.0,Valid,L6,0.66,-72.781389,75.305556
Grove Mountains 022199,46597.0,Valid,L5,30.08,-72.78083,75.30222
Grove Mountains 022200,46879.0,Valid,L6,27.79,-72.78083,75.30222
Grove Mountains 022201,46880.0,Valid,L6,17.37,-72.78083,75.30222
Grove Mountains 022202,46881.0,Valid,L6,13.9,-72.78083,75.30222
Grove Mountains 022203,46882.0,Valid,L6,16.21,-72.78083,75.30222
Grove Mountains 022204,46883.0,Valid,L6,13.98,-72.78083,75.30222
Grove Mountains 022206,46884.0,Valid,L5,22.5,-72.78083,75.30222
Grove Mountains 022207,46885.0,Valid,L5,15.83,-72.78083,75.30222
Grove Mountains 022209,49957.0,Valid,L6,9.86,-72.77833,75.32083
Grove Mountains 022210,46886.0,Valid,L5,11.76,-72.77833,75.32083
Grove Mountains 022211,46887.0,Valid,L5,11.09,-72.77833,75.32083
Grove Mountains 022212,46888.0,Valid,L5,12.07,-72.77833,75.32083
Grove Mountains 022213,49958.0,Valid,L6,8.75,-72.77833,75.32083
Grove Mountains 022214,47920.0,Valid,L6,9.0,-72.778333,75.320833
Grove Mountains 022215,47921.0,Valid,L5,9.08,-72.778333,75.320833
Grove Mountains 022217,47922.0,Valid,L6,6.0,-72.778333,75.320833
Grove Mountains 022218,49959.0,Valid,L5,3.16,-72.77833,75.32083
Grove Mountains 022219,46598.0,Valid,L5,100.95,-72.77833,75.32083
Grove Mountains 022220,46599.0,Valid,L6,12.01,-72.77833,75.32083
Grove Mountains 022221,46600.0,Valid,L4,29.09,-72.77833,75.32083
Grove Mountains 022222,46601.0,Valid,L5,125.96,-72.77833,75.32083
Grove Mountains 022223,46602.0,Valid,L6,71.24,-72.77833,75.32083
Grove Mountains 022224,46889.0,Valid,L6,15.45,-72.77833,75.32083
Grove Mountains 022225,49960.0,Valid,L6,6.46,-72.77833,75.32083
Grove Mountains 022227,46890.0,Valid,L6,14.1,-72.77833,75.32083
Grove Mountains 022228,46891.0,Valid,L6,46.45,-72.77833,75.32083
Grove Mountains 022229,46892.0,Valid,L6,18.68,-72.77833,75.32083
Grove Mountains 022230,46893.0,Valid,L6,14.76,-72.77861,75.31528
Grove Mountains 022231,47923.0,Valid,L6,9.62,-72.778611,75.315278
Grove Mountains 022232,47924.0,Valid,L6,9.42,-72.778611,75.315278
Grove Mountains 022233,49961.0,Valid,L6,8.54,-72.77861,75.31528
Grove Mountains 022234,47925.0,Valid,L6,7.84,-72.778611,75.315278
Grove Mountains 022235,47926.0,Valid,L6,5.92,-72.778611,75.315278
Grove Mountains 022237,46894.0,Valid,L6,14.11,-72.77861,75.31528
Grove Mountains 022239,47927.0,Valid,L6,8.48,-72.778611,75.315278
Grove Mountains 022240,49962.0,Valid,L5,6.35,-72.77889,75.31111
Grove Mountains 022241,47928.0,Valid,L6,3.34,-72.778889,75.311111
Grove Mountains 022243,49963.0,Valid,L5 ,2.06,-72.77889,75.31111
Grove Mountains 022245,47929.0,Valid,H6,1.85,-72.778889,75.311111
Grove Mountains 022247,47930.0,Valid,L6,1.54,-72.778889,75.311111
Grove Mountains 022248,49964.0,Valid,L6,4.22,-72.77889,75.31111
Grove Mountains 022250,47931.0,Valid,L6,2.19,-72.778889,75.311111
Grove Mountains 022252,47932.0,Valid,L6,1.77,-72.778889,75.311111
Grove Mountains 022253,49965.0,Valid,L5,3.19,-72.77889,75.31111
Grove Mountains 022254,47933.0,Valid,L6,2.62,-72.778889,75.311111
Grove Mountains 022255,47934.0,Valid,L5,2.18,-72.778889,75.311111
Grove Mountains 022257,49966.0,Valid,H5,1.08,-72.77889,75.31111
Grove Mountains 022258,49967.0,Valid,L5,5.45,-72.77889,75.31111
Grove Mountains 022259,47935.0,Valid,L6,3.45,-72.778889,75.311111
Grove Mountains 022260,49968.0,Valid,L5,2.53,-72.77889,75.31111
Grove Mountains 022261,49969.0,Valid,L6,2.44,-72.77889,75.31111
Grove Mountains 022265,47936.0,Valid,L6,2.18,-72.778333,75.311944
Grove Mountains 022268,47937.0,Valid,L6,8.45,-72.778333,75.311944
Grove Mountains 022269,49970.0,Valid,L6,8.84,-72.77833,75.31194
Grove Mountains 022271,47938.0,Valid,L6,5.94,-72.778333,75.311944
Grove Mountains 022273,49971.0,Valid,L6,3.42,-72.7783,75.3139
Grove Mountains 022274,47939.0,Valid,L6,3.21,-72.778333,75.313889
Grove Mountains 022276,47940.0,Valid,L6,2.09,-72.778333,75.313889
Grove Mountains 022280,49972.0,Valid,L6,6.38,-72.77833,75.31389
Grove Mountains 022281,47941.0,Valid,L6,4.09,-72.778333,75.313889
Grove Mountains 022282,46895.0,Valid,L6,43.3,-72.77833,75.31389
Grove Mountains 022283,47942.0,Valid,L6,8.4,-72.779722,75.292778
Grove Mountains 022284,46896.0,Valid,L5,11.92,-72.77972,75.29278
Grove Mountains 022285,46897.0,Valid,L5,37.06,-72.77972,75.29278
Grove Mountains 022287,46898.0,Valid,L5,11.07,-72.77972,75.29278
Grove Mountains 022288,46603.0,Valid,L6,33.02,-72.77972,75.29278
Grove Mountains 022289,46604.0,Valid,L6,38.14,-72.77972,75.29278
Grove Mountains 022291,46605.0,Valid,L5,12.24,-72.77944,75.29528
Grove Mountains 022294,49973.0,Valid,L4,1.19,-72.77944,75.29528
Grove Mountains 022295,47943.0,Valid,L5,1.3,-72.779167,75.299167
Grove Mountains 022296,47944.0,Valid,L5,1.57,-72.779167,75.299444
Grove Mountains 022297,49974.0,Valid,L6,1.52,-72.77917,75.29972
Grove Mountains 022298,47945.0,Valid,L6,1.02,-72.779167,75.3
Grove Mountains 022301,47946.0,Valid,L6,1.02,-72.778889,75.301389
Grove Mountains 022305,49975.0,Valid,L6,0.59,-72.7789,75.3014
Grove Mountains 022306,49976.0,Valid,L6,0.81,-72.77889,75.30139
Grove Mountains 022307,49977.0,Valid,L5,0.44,-72.77889,75.30139
Grove Mountains 022308,47947.0,Valid,L6,0.6,-72.778889,75.301389
Grove Mountains 022310,49978.0,Valid,L5,0.47,-72.7789,75.3014
Grove Mountains 022311,49979.0,Valid,L5,0.45,-72.77889,75.30139
Grove Mountains 022317,49980.0,Valid,L6,13.41,-72.77222,75.34
Grove Mountains 022318,49981.0,Valid,L6,5.79,-72.77333,75.33917
Grove Mountains 022319,47948.0,Valid,L6,4.53,-72.773611,75.3325
Grove Mountains 022321,49982.0,Valid,L6,2.16,-72.775,75.32917
Grove Mountains 022324,47949.0,Valid,H5,8.36,-72.774722,75.330556
Grove Mountains 022325,47950.0,Valid,L6,1.01,-72.775,75.315556
Grove Mountains 022326,49983.0,Valid,L6 ,1.0,-72.77528,75.33639
Grove Mountains 022327,47951.0,Valid,L6,0.69,-72.772778,75.340278
Grove Mountains 022329,49984.0,Valid,H5,0.48,-72.77361,75.32028
Grove Mountains 022334,47952.0,Valid,L6,2.2,-72.775556,75.318611
Grove Mountains 022337,49985.0,Valid,L6,1.2,-72.77917,75.29667
Grove Mountains 022339,47953.0,Valid,H4,1.0,-72.779444,75.299167
Grove Mountains 022343,47954.0,Valid,L6,0.61,-72.772778,75.355278
Grove Mountains 022344,49986.0,Valid,L6,0.47,-72.7722,75.3389
Grove Mountains 022346,49987.0,Valid,L6,0.44,-72.77278,75.33333
Grove Mountains 022347,49988.0,Valid,L5,0.48,-72.77333,75.33083
Grove Mountains 022348,49989.0,Valid,L5,0.47,-72.77444,75.32861
Grove Mountains 022355,47955.0,Valid,L6,1.6,-72.778333,75.302222
Grove Mountains 022356,49990.0,Valid,L5,1.31,-72.77833,75.3025
Grove Mountains 022357,47956.0,Valid,L6,1.22,-72.778611,75.304167
Grove Mountains 022359,49991.0,Valid,L6,1.2,-72.77833,75.31111
Grove Mountains 022360,47957.0,Valid,L6,0.92,-72.778889,75.305833
Grove Mountains 022361,47958.0,Valid,L6,0.66,-72.777778,75.320556
Grove Mountains 022365,49992.0,Valid,L5,0.56,-72.78111,75.305
Grove Mountains 022369,47959.0,Valid,L5,0.65,-72.779167,75.306111
Grove Mountains 022380,47960.0,Valid,H5,1.53,-72.781111,75.286944
Grove Mountains 022381,49993.0,Valid,H5,0.8,-72.78028,75.28167
Grove Mountains 022383,47961.0,Valid,H4,0.89,-72.780278,75.282222
Grove Mountains 022387,47962.0,Valid,L5,2.26,-72.780278,75.286111
Grove Mountains 022388,49994.0,Valid,L5,18.15,-72.77361,75.34028
Grove Mountains 022389,47963.0,Valid,L6,4.56,-72.775,75.331389
Grove Mountains 022390,47964.0,Valid,L5,4.53,-72.773611,75.341944
Grove Mountains 022391,47965.0,Valid,H5,3.49,-72.774722,75.322222
Grove Mountains 022392,49995.0,Valid,L6 ,2.58,-72.77472,75.32361
Grove Mountains 022393,47966.0,Valid,H5,2.48,-72.774722,75.325
Grove Mountains 022395,49996.0,Valid,L6,2.06,-72.77444,75.32444
Grove Mountains 022397,49997.0,Valid,H4,1.51,-72.77333,75.34333
Grove Mountains 022398,49998.0,Valid,L6,0.98,-72.77472,75.32417
Grove Mountains 022399,47967.0,Valid,H4,0.7,-72.7775,75.318889
Grove Mountains 022402,47968.0,Valid,L6,63.22,-72.775,75.3225
Grove Mountains 022403,47969.0,Valid,H4,386.3,-72.775,75.340833
Grove Mountains 022404,47970.0,Valid,L6,6.85,-72.773611,75.342778
Grove Mountains 022405,49999.0,Valid,L5,6.38,-72.77278,75.33139
Grove Mountains 022406,50000.0,Valid,L6,2.53,-72.77417,75.3225
Grove Mountains 022407,47971.0,Valid,L6,25.99,-72.773056,75.350833
Grove Mountains 022408,50001.0,Valid,L5,29.05,-72.77444,75.32778
Grove Mountains 022409,47972.0,Valid,H4,18.82,-72.775,75.347778
Grove Mountains 022410,50002.0,Valid,H3,4.25,-72.7758,75.3303
Grove Mountains 022411,50003.0,Valid,L6,8.28,-72.77583,75.32472
Grove Mountains 022412,47973.0,Valid,L6,6.08,-72.776389,75.316389
Grove Mountains 022413,50004.0,Valid,L5,4.31,-72.77611,75.32
Grove Mountains 022414,50005.0,Valid,L5,5.53,-72.77528,75.32583
Grove Mountains 022415,50006.0,Valid,H4,4.0,-72.77667,75.33639
Grove Mountains 022416,47974.0,Valid,L5,4.13,-72.776667,75.336667
Grove Mountains 022420,47975.0,Valid,L6,1.78,-72.776111,75.333889
Grove Mountains 022421,47976.0,Valid,H4,1.84,-72.776389,75.326111
Grove Mountains 022423,50007.0,Valid,H4,1.05,-72.77639,75.32667
Grove Mountains 022424,47977.0,Valid,L4,1.22,-72.775556,75.3475
Grove Mountains 022425,47978.0,Valid,H6,1.16,-72.773611,75.323889
Grove Mountains 022426,50008.0,Valid,L5,0.97,-72.7731,75.3553
Grove Mountains 022428,50009.0,Valid,H6,0.84,-72.77389,75.34778
Grove Mountains 022429,50010.0,Valid,H4,3.14,-72.77417,75.33417
Grove Mountains 022431,47979.0,Valid,H5,1.34,-72.773333,75.3525
Grove Mountains 022434,47980.0,Valid,L6,1.22,-72.774167,75.325
Grove Mountains 022435,47981.0,Valid,L6,0.92,-72.775833,75.338889
Grove Mountains 022442,50011.0,Valid,L6,0.65,-72.77778,75.30556
Grove Mountains 022443,46606.0,Valid,L5,720.9,-72.77306,75.33917
Grove Mountains 022444,46607.0,Valid,L5,679.2,-72.77306,75.33917
Grove Mountains 022445,46899.0,Valid,L6,115.76,-72.77306,75.33917
Grove Mountains 022446,46900.0,Valid,L5,97.22,-72.77306,75.33917
Grove Mountains 022447,46901.0,Valid,L6,81.16,-72.77306,75.33917
Grove Mountains 022448,46902.0,Valid,L5,62.35,-72.77306,75.33917
Grove Mountains 022449,46903.0,Valid,L6,31.93,-72.77306,75.33917
Grove Mountains 022450,46904.0,Valid,L5,27.11,-72.77306,75.33917
Grove Mountains 022451,46905.0,Valid,H6,18.53,-72.77306,75.33944
Grove Mountains 022452,46906.0,Valid,L6,21.25,-72.77333,75.32861
Grove Mountains 022453,46907.0,Valid,L6,16.27,-72.77333,75.32861
Grove Mountains 022454,46908.0,Valid,L5,16.77,-72.77333,75.32861
Grove Mountains 022455,46909.0,Valid,L3,14.75,-72.77333,75.32861
Grove Mountains 022456,50012.0,Valid,L5,10.05,-72.77333,75.32861
Grove Mountains 022457,50013.0,Valid,H5,10.38,-72.77389,75.32694
Grove Mountains 022459,30715.0,Valid,CV3,1.1,-72.77389,75.32694
Grove Mountains 022460,46910.0,Valid,L5,14.7,-72.77389,75.32694
Grove Mountains 022461,47982.0,Valid,L6,3.33,-72.773889,75.326944
Grove Mountains 022462,46911.0,Valid,LL6,2.62,-72.77389,75.32694
Grove Mountains 022463,50014.0,Valid,L5,6.46,-72.77389,75.32694
Grove Mountains 022464,50015.0,Valid,H5 ,1.74,-72.77389,75.32694
Grove Mountains 022466,50016.0,Valid,L5,1.81,-72.77389,75.3275
Grove Mountains 022467,50017.0,Valid,H5,0.48,-72.77389,75.32778
Grove Mountains 022468,50018.0,Valid,H4,0.69,-72.77417,75.34528
Grove Mountains 022469,50019.0,Valid,H4,1.71,-72.77417,75.34528
Grove Mountains 022472,50020.0,Valid,H4,0.69,-72.77417,75.34583
Grove Mountains 022476,50021.0,Valid,H5,1.8,-72.77444,75.32167
Grove Mountains 022478,50022.0,Valid,H5,0.48,-72.77444,75.32222
Grove Mountains 022479,50023.0,Valid,H5,0.44,-72.77444,75.3225
Grove Mountains 022485,47983.0,Valid,H4,1.78,-72.775,75.34
Grove Mountains 022487,47984.0,Valid,H5,1.84,-72.775,75.340556
Grove Mountains 022488,47985.0,Valid,H5,0.55,-72.775,75.340833
Grove Mountains 022489,50024.0,Valid,H5,0.48,-72.7756,75.3278
Grove Mountains 022491,50025.0,Valid,H5,0.97,-72.7756,75.3283
Grove Mountains 022495,50026.0,Valid,L6,0.45,-72.77556,75.32944
Grove Mountains 022497,47986.0,Valid,H5,2.59,-72.775556,75.329444
Grove Mountains 022499,47987.0,Valid,H5,0.81,-72.774444,75.318333
Grove Mountains 022502,50027.0,Valid,H5,0.48,-72.7744,75.3192
Grove Mountains 022503,50028.0,Valid,H6,0.45,-72.77444,75.31944
Grove Mountains 022509,47988.0,Valid,H4,1.77,-72.774167,75.331111
Grove Mountains 022511,50029.0,Valid,H5,0.67,-72.77417,75.33167
Grove Mountains 022526,50030.0,Valid,H5,1.5,-72.7728,75.3186
Grove Mountains 022527,47989.0,Valid,H6,1.17,-72.773056,75.323611
Grove Mountains 022531,50031.0,Valid,H5,1.08,-72.7731,75.3247
Grove Mountains 022542,47990.0,Valid,L6,3.28,-72.773333,75.315278
Grove Mountains 022543,50032.0,Valid,H4,3.12,-72.77333,75.31556
Grove Mountains 022544,47991.0,Valid,L5,3.28,-72.773333,75.315833
Grove Mountains 022545,47992.0,Valid,L6,2.2,-72.773611,75.339167
Grove Mountains 022551,47993.0,Valid,H6,0.85,-72.773611,75.340833
Grove Mountains 022552,50033.0,Valid,H3,0.55,-72.77361,75.34111
Grove Mountains 022553,47994.0,Valid,H4,2.12,-72.773611,75.341389
Grove Mountains 022555,50034.0,Valid,L5 ,1.15,-72.77389,75.34194
Grove Mountains 022556,47995.0,Valid,H5,1.09,-72.773889,75.342222
Grove Mountains 022557,47996.0,Valid,H5,0.98,-72.773889,75.3425
Grove Mountains 022558,50035.0,Valid,H4,0.8,-72.77389,75.34278
Grove Mountains 022559,47997.0,Valid,L5,2.61,-72.773889,75.343056
Grove Mountains 022568,50036.0,Valid,H5,1.08,-72.7744,75.3069
Grove Mountains 022569,47998.0,Valid,L6,0.6,-72.774444,75.307222
Grove Mountains 022570,50037.0,Valid,H6,0.45,-72.77444,75.3075
Grove Mountains 022578,50038.0,Valid,H5,0.59,-72.7733,75.3369
Grove Mountains 022583,50039.0,Valid,H5,0.47,-72.77333,75.33833
Grove Mountains 022593,50040.0,Valid,L6,0.97,-72.7825,75.27861
Grove Mountains 022595,47999.0,Valid,H4,0.66,-72.7825,75.279167
Grove Mountains 022596,48000.0,Valid,L6,0.66,-72.7825,75.279444
Grove Mountains 022598,50041.0,Valid,L6,0.69,-72.7825,75.28
Grove Mountains 022599,50042.0,Valid,L6,0.55,-72.7825,75.28028
Grove Mountains 022600,50043.0,Valid,L6 ,0.81,-72.7825,75.28056
Grove Mountains 022601,50044.0,Valid,H5 ,1.06,-72.7825,75.28083
Grove Mountains 022602,50045.0,Valid,L5,0.47,-72.7825,75.28111
Grove Mountains 022604,50046.0,Valid,L6,0.48,-72.7825,75.28167
Grove Mountains 022611,50047.0,Valid,L6,1.05,-72.7825,75.28194
Grove Mountains 022612,48001.0,Valid,L5,1.55,-72.7825,75.281944
Grove Mountains 022618,48002.0,Valid,L6,1.36,-72.7825,75.276944
Grove Mountains 022619,50048.0,Valid,L6,0.59,-72.7825,75.27694
Grove Mountains 022620,48003.0,Valid,L6,0.68,-72.7825,75.276944
Grove Mountains 022622,50049.0,Valid,L6,1.5,-72.7825,75.27722
Grove Mountains 022623,50050.0,Valid,L6,0.56,-72.7825,75.2775
Grove Mountains 022627,48004.0,Valid,L6,0.82,-72.7825,75.277778
Grove Mountains 022629,50051.0,Valid,L6,0.48,-72.7825,75.27778
Grove Mountains 022631,48005.0,Valid,L6,0.6,-72.782778,75.277222
Grove Mountains 022632,48006.0,Valid,L6,1.16,-72.782778,75.277222
Grove Mountains 022633,48007.0,Valid,L5,0.68,-72.782778,75.277222
Grove Mountains 022634,50052.0,Valid,L6,1.05,-72.78278,75.27722
Grove Mountains 022636,48008.0,Valid,L6,0.89,-72.782778,75.277222
Grove Mountains 022638,50053.0,Valid,L6,0.55,-72.78278,75.27778
Grove Mountains 022640,48009.0,Valid,L6,0.82,-72.782778,75.278333
Grove Mountains 022641,50054.0,Valid,H5,1.05,-72.78278,75.27861
Grove Mountains 022646,50055.0,Valid,L6,0.47,-72.78194,75.28528
Grove Mountains 022650,48010.0,Valid,L6,0.55,-72.781944,75.286389
Grove Mountains 022651,50056.0,Valid,L5,0.63,-72.78194,75.28667
Grove Mountains 022661,50057.0,Valid,L6,0.59,-72.78056,75.28639
Grove Mountains 022662,50058.0,Valid,L5,0.69,-72.7806,75.2867
Grove Mountains 022663,48011.0,Valid,H5,0.68,-72.780556,75.286944
Grove Mountains 022665,50059.0,Valid,H4,1.57,-72.78056,75.2875
Grove Mountains 022666,48012.0,Valid,H4,1.0,-72.780556,75.287778
Grove Mountains 022667,48013.0,Valid,H6,0.6,-72.781389,75.278056
Grove Mountains 022672,50060.0,Valid,H5,0.63,-72.78139,75.27944
Grove Mountains 022675,50061.0,Valid,H5,0.65,-72.78139,75.27944
Grove Mountains 022676,48014.0,Valid,H5,1.58,-72.781389,75.279444
Grove Mountains 022680,50062.0,Valid,H6,1.15,-72.78472,75.27
Grove Mountains 022711,50063.0,Valid,L5,0.69,-72.7808,75.2778
Grove Mountains 022718,50064.0,Valid,L6,0.47,-72.7792,75.2919
Grove Mountains 022726,50065.0,Valid,L5,0.59,-72.77917,75.29417
Grove Mountains 022741,50066.0,Valid,L6,0.56,-72.7792,75.2983
Grove Mountains 022758,48015.0,Valid,H6,0.66,-72.777778,75.279444
Grove Mountains 022775,50067.0,Valid,L6,40.56,-72.775,75.32917
Grove Mountains 022776,50068.0,Valid,L6,14.56,-72.775,75.32944
Grove Mountains 022777,50069.0,Valid,L6,10.42,-72.775,75.32972
Grove Mountains 022778,50070.0,Valid,L6,10.24,-72.775,75.33
Grove Mountains 022780,48016.0,Valid,H5,4.13,-72.775,75.330556
Grove Mountains 022781,48017.0,Valid,L6,6.58,-72.775,75.330833
Grove Mountains 022782,48018.0,Valid,L5,6.17,-72.775556,75.336944
Grove Mountains 022784,48019.0,Valid,L5,2.48,-72.775556,75.3375
Grove Mountains 022785,50071.0,Valid,L6,17.9,-72.77556,75.33778
Grove Mountains 022786,50072.0,Valid,L5,8.36,-72.77556,75.33806
Grove Mountains 022793,48020.0,Valid,LL6,0.66,-72.775556,75.338611
Grove Mountains 022794,50073.0,Valid,H5 ,1.33,-72.77556,75.33861
Grove Mountains 022796,48021.0,Valid,H4,1.6,-72.775556,75.338611
Grove Mountains 022800,50074.0,Valid,H4,1.05,-72.77528,75.32722
Grove Mountains 022804,50075.0,Valid,L5,1.57,-72.7753,75.3283
Grove Mountains 022805,50076.0,Valid,L5,0.83,-72.77528,75.32861
Grove Mountains 022807,48022.0,Valid,H5,0.68,-72.775278,75.329167
Grove Mountains 022811,50077.0,Valid,L6,0.47,-72.7753,75.3303
Grove Mountains 022822,50078.0,Valid,L5,0.98,-72.77361,75.33694
Grove Mountains 022823,50079.0,Valid,L6,0.69,-72.77361,75.33722
Grove Mountains 022827,50080.0,Valid,L5,0.64,-72.77361,75.33833
Grove Mountains 022832,48023.0,Valid,H4,0.84,-72.773611,75.339167
Grove Mountains 022833,50081.0,Valid,H6,1.0,-72.77361,75.33917
Grove Mountains 022834,50082.0,Valid,H4,0.65,-72.77361,75.33917
Grove Mountains 022835,50083.0,Valid,Ureilite,1.08,-72.77361,75.33917
Grove Mountains 022841,48024.0,Valid,H5,1.01,-72.773333,75.326944
Grove Mountains 022850,50084.0,Valid,H6,0.48,-72.77361,75.34083
Grove Mountains 022855,48025.0,Valid,H4,0.81,-72.773611,75.342222
Grove Mountains 022856,50085.0,Valid,H4,0.46,-72.77361,75.34222
Grove Mountains 022859,50086.0,Valid,H6,2.05,-72.77361,75.34222
Grove Mountains 022863,50087.0,Valid,H5,0.6,-72.7739,75.3333
Grove Mountains 022864,50088.0,Valid,H5,0.63,-72.7739,75.3333
Grove Mountains 022865,48026.0,Valid,H5,0.64,-72.773889,75.333333
Grove Mountains 022872,50089.0,Valid,H5,1.8,-72.77389,75.335
Grove Mountains 022873,48027.0,Valid,H6,1.1,-72.773889,75.335278
Grove Mountains 022874,48028.0,Valid,H5,1.06,-72.773889,75.335556
Grove Mountains 022876,48029.0,Valid,H5,0.68,-72.773889,75.336111
Grove Mountains 022887,50090.0,Valid,H4,1.58,-72.77472,75.31194
Grove Mountains 022888,48030.0,Valid,Ureilite,0.64,-72.774722,75.312222
Grove Mountains 022890,50091.0,Valid,Winonaite,2.06,-72.77472,75.31278
Grove Mountains 022891,48031.0,Valid,L6,2.49,-72.774722,75.313056
Grove Mountains 022892,48032.0,Valid,H5,1.85,-72.774722,75.313333
Grove Mountains 022893,50092.0,Valid,H4,1.84,-72.77472,75.31361
Grove Mountains 022894,50093.0,Valid,H6,0.9,-72.77472,75.31389
Grove Mountains 022899,50094.0,Valid,H5,0.88,-72.775,75.30556
Grove Mountains 022900,48033.0,Valid,H5,0.61,-72.775,75.305833
Grove Mountains 022901,48034.0,Valid,H4,0.68,-72.775,75.306111
Grove Mountains 022904,48035.0,Valid,L6,6.64,-72.775,75.316667
Grove Mountains 022906,50095.0,Valid,H5 ,8.05,-72.775,75.31722
Grove Mountains 022907,50096.0,Valid,H3,35.91,-72.775,75.3175
Grove Mountains 022908,48036.0,Valid,H5,7.93,-72.775,75.317778
Grove Mountains 022909,50097.0,Valid,LL6,5.83,-72.775,75.3181
Grove Mountains 022910,50098.0,Valid,L5,10.12,-72.775,75.31833
Grove Mountains 022911,50099.0,Valid,L6,4.25,-72.775,75.31861
Grove Mountains 022912,48037.0,Valid,L6,8.5,-72.775,75.318889
Grove Mountains 022913,48038.0,Valid,L6,6.63,-72.775,75.319167
Grove Mountains 022914,48039.0,Valid,H6,6.59,-72.775,75.319444
Grove Mountains 022916,48040.0,Valid,L5,3.48,-72.775,75.32
Grove Mountains 022919,50100.0,Valid,L6,8.1,-72.77472,75.32306
Grove Mountains 022921,50101.0,Valid,H3,2.43,-72.7747,75.3231
Grove Mountains 022922,50102.0,Valid,H5,3.91,-72.77472,75.32306
Grove Mountains 022923,48041.0,Valid,H3,3.47,-72.774722,75.323333
Grove Mountains 022924,50103.0,Valid,L4,3.44,-72.77472,75.32361
Grove Mountains 022926,48042.0,Valid,H6,3.47,-72.774722,75.324167
Grove Mountains 022929,48043.0,Valid,H5,2.11,-72.774722,75.325
Grove Mountains 022930,48044.0,Valid,H5,2.12,-72.774444,75.319444
Grove Mountains 022931,30716.0,Valid,Ureilite,1.2,-72.77444,75.31972
Grove Mountains 022932,48045.0,Valid,H5,4.18,-72.774444,75.32
Grove Mountains 022933,48046.0,Valid,L5,3.45,-72.774444,75.320278
Grove Mountains 022935,48047.0,Valid,H4,1.55,-72.774444,75.320833
Grove Mountains 022936,48048.0,Valid,L6,1.54,-72.774444,75.321111
Grove Mountains 022938,48049.0,Valid,H4,1.02,-72.774444,75.321667
Grove Mountains 022940,48050.0,Valid,H5,0.7,-72.774444,75.322222
Grove Mountains 022941,50104.0,Valid,L5,0.83,-72.77444,75.3225
Grove Mountains 022942,48051.0,Valid,H6,0.66,-72.774444,75.322778
Grove Mountains 022946,50105.0,Valid,H5,0.59,-72.77444,75.32278
Grove Mountains 022947,50106.0,Valid,H5,0.48,-72.77444,75.32278
