Object,Epoch (TDB),TP (TDB),e,i (deg),w (deg),Node (deg),q (AU),Q (AU),P (yr),MOID (AU),A1 (AU/d^2),A2 (AU/d^2),A3 (AU/d^2),DT (d),Object_name
P/1999 J6 (SOHO),53580.0,2453318.081,0.984177313,26.6131418,21.97680319,81.61378154,0.049058228,6.15,5.46,0.010175,3.95e-07,-1.89e-09,4.049508038163154e-10,-1.9549692808070238e-10
P/1999 R1 (SOHO),53089.0,2452891.317,0.977409122,13.67622884,43.68972274,4.932374957,0.057012651,4.99,4.01,0.076579,-4399039.617398156,7029119.549885197,443386.40272297803,5.552046933696298
P/1999 RO28 (LONEOS),51441.0,2451453.843,0.650786733,8.191041706,219.8588263,148.4502956,1.231758765,5.82,6.62,0.247638,136622272.72179112,1931352168.2253406,-251353555.47403973,0.007610077433122099
C/1999 X3 (SOHO),53074.0,2453076.829,0.981639879,6.337569475,353.7341335,323.490768,0.047951234,5.18,4.22,0.031348,-1800768.9258430584,2877405.334429738,181502.44726305065,5.55193806280696
C/2001 OG108 (LONEOS),52248.0,2452348.706,0.925259301,80.24505505,116.4195121,10.5552957,0.99404788,25.61,48.5,0.300836,-17281363.476611346,27613474.855215505,1741816.9083402967,5.540232156931052
C/2001 W2 (BATTERS),52249.0,2452267.418,0.941373458,115.9130897,142.0857566,113.3558968,1.051064641,34.81,75.91,0.145327,-8348231.841824545,13339438.775286628,841431.9504658773,5.534960743670297
C/2002 R5 (SOHO),53575.0,2452522.684,0.985261262,14.12062881,45.7237989,13.21421538,0.047401601,6.38,5.77,0.094044,-5402307.235359506,8632216.734845284,-550266.3570197241,5.551250475180395
P/2002 S7 (SOHO),53592.0,2452538.404,0.984861868,13.57497488,52.15494545,50.19576776,0.04879857,6.4,5.79,0.114603,154766799.45580122,2122395492.486344,-280877461.2544944,0.008362751665280511
P/2003 T12 (SOHO),55968.0,2455952.953,0.776422176,11.4758078,217.6773881,176.4650989,0.574839946,4.57,4.12,0.154232,108434022.61428986,1516178644.4896812,-198099677.32227638,0.005974160226238565
P/2005 T4 (SWAN),53667.0,2453654.037,0.930297059,160.0361801,41.44353425,25.42228788,0.649399439,17.98,28.44,0.157261,-9033774.11223684,14434850.272871152,910528.8778930567,5.544603961276372
P/2005 W4 (SOHO),54203.0,2453697.986,0.982267558,14.5962755,49.40000591,53.00487076,0.05398036,6.03,5.31,0.107655,-6.726142318795196e-11,-7.46e-11,677133.7372788928,1.0139696721796955e-06
P/2006 HR30 (Siding Spring),54046.0,2454102.782,0.84311839,31.88449913,117.4138753,309.9521628,1.226427704,14.41,21.86,0.452907,342870770.6565627,-75002539.64151463,32181584.9697664,-2.1682777729098523e-05
P/2007 T2 (Kowalski),54417.0,2454362.521,0.774834086,9.895275619,358.5515716,3.994965765,0.695862748,5.49,5.43,0.156276,131096157.66260001,1821142321.735623,-238506870.26879597,0.0071757900326791125
P/2008 Y1 (Boattini),54846.0,2454887.597,0.734881759,8.805148715,162.3648341,259.7096838,1.27197954,8.32,10.51,0.289617,197158111.99942917,4943971933.798986,-650098638.998874,0.019480527874525956
P/2008 Y12 (SOHO),55476.0,2454822.977,0.978749538,23.34562318,146.6141611,312.5525907,0.065413686,6.09,5.4,0.044832,-2575350.1202656655,4115089.9861332476,259573.75356672867,5.551416654538182
P/2009 L2 (Yang-Gao),55023.0,2454973.255,0.620929816,16.15851413,346.954318,259.3047568,1.296125756,5.54,6.32,0.287493,128562673.22404206,1838903681.6654978,-238320034.01740208,0.007245823589782607
P/2009 WX51 (Catalina),55175.0,2455227.575,0.740297034,9.592585691,118.0163889,31.75826735,0.799955544,5.36,5.41,0.009227,-530039.8690481535,846937.9523225504,53423.58589078256,5.551834924305728
C/2010 L5 (WISE),55379.0,2455309.645,0.903756192,147.051681,214.729745,206.4730991,0.790900833,15.64,23.56,0.113609,-6526208.234238052,10428071.096353676,657787.2090434462,5.545944724381965
P/2011 NO1 (Elenin),55758.0,2455582.092,0.776521252,15.27233838,263.6169668,296.0964602,1.242925561,9.88,13.12,0.380652,233070386.42382625,6175847503.597995,-811716219.2237357,0.024334443454577505
C/2011 S2 (Kowalski),55857.0,2455860.848,0.931603545,17.57253024,192.1899464,288.0701102,1.115118144,31.49,65.83,0.13779,-7915272.893266016,12647624.089741584,797793.3094386726,5.536863029092178
P/2012 NJ (La Sagra),56158.0,2456091.59,0.848061834,84.37545937,338.4139159,315.7631836,1.291890069,15.71,24.79,0.315258,-18109827.581176966,28937257.712443918,1825319.16134472,5.545904638711826
P/2013 CU129 (PANSTARRS),56475.0,2456511.432,0.722105036,12.14763226,211.9722717,46.20979967,0.800147691,4.96,4.89,0.085523,-4912822.931171206,7850081.543717605,495171.46380130015,5.552064124040276
P/2013 TL117 (Lemmon),56674.0,2456706.719,0.689913795,9.365636389,112.199132,3.362021948,1.117672075,6.09,6.84,0.20162,144611896.7182704,2020430223.532625,-264059478.41156435,0.007961048650501448
P/2014 U2 (Kowalski),56974.0,2456937.65,0.602948764,7.495593453,35.25220977,356.1806792,1.164298274,4.7,5.02,0.183671,-255574438.97333166,408376246.10912645,-50603369.20213333,0.5366857449569112
P/2015 A3 (PANSTARRS),57040.0,2457076.25,0.848167698,172.5137446,249.5086139,277.0821425,1.15385721,14.05,20.95,0.204591,-11752620.74024203,18779229.87574322,1184565.8793283203,5.546855769349046
C/2015 D1 (SOHO),57073.0,2457073.248,0.994267774,69.61628937,234.9530166,95.88138486,0.028321056,9.85,10.98,0.515916,1.25e-06,3341609018.459801,-442836485.40970635,0.013166736377090251
C/2015 F2 (Polonia),57110.0,2457141.343,0.962399182,28.66103039,352.0587584,262.4816139,1.209544218,63.13,182.45,0.198704,-11414445.162404157,18238867.257486135,1150480.6093631946,5.518734018597887
C/2015 F5 (SWAN-Xingming),57124.0,2457109.599,0.977734115,149.2569445,13.39233003,287.7390236,0.346005132,30.73,61.26,0.441413,-25356734.328609776,40516915.62075423,-1033378.8181489939,5.537298456493753
